sequence_number,area,acquisition_time,storage_time,storage_latency_ms,round_trip_ms
1,Petak 2,2026-06-01T10:11:13.513+00:00,2026-06-01T10:11:14.327469+00:00,814.00,851.15
2,Petak 3,2026-06-01T10:11:14.365+00:00,2026-06-01T10:11:14.613668+00:00,248.00,274.89
3,Petak 4,2026-06-01T10:11:14.64+00:00,2026-06-01T10:11:14.735465+00:00,95.00,115.69
4,Petak 5,2026-06-01T10:11:14.756+00:00,2026-06-01T10:11:14.850037+00:00,94.00,171.51
5,Petak 6,2026-06-01T10:11:14.928+00:00,2026-06-01T10:11:15.029202+00:00,101.00,212.60
6,Petak 7,2026-06-01T10:11:15.141+00:00,2026-06-01T10:11:15.238641+00:00,97.00,118.76
7,Petak 8,2026-06-01T10:11:15.26+00:00,2026-06-01T10:11:15.354117+00:00,94.00,199.93
8,Petak 1,2026-06-01T10:11:15.46+00:00,2026-06-01T10:11:15.552728+00:00,92.00,187.21
9,Petak 2,2026-06-01T10:11:15.647+00:00,2026-06-01T10:11:15.743589+00:00,96.00,133.79
10,Petak 3,2026-06-01T10:11:15.781+00:00,2026-06-01T10:11:15.875778+00:00,94.00,114.55
11,Petak 4,2026-06-01T10:11:15.896+00:00,2026-06-01T10:11:15.9935+00:00,97.00,166.97
12,Petak 5,2026-06-01T10:11:16.064+00:00,2026-06-01T10:11:16.158665+00:00,94.00,140.68
13,Petak 6,2026-06-01T10:11:16.205+00:00,2026-06-01T10:11:16.301102+00:00,96.00,213.35
14,Petak 7,2026-06-01T10:11:16.419+00:00,2026-06-01T10:11:16.514741+00:00,95.00,115.38
15,Petak 8,2026-06-01T10:11:16.535+00:00,2026-06-01T10:11:16.62661+00:00,91.00,164.88
16,Petak 1,2026-06-01T10:11:16.7+00:00,2026-06-01T10:11:16.793356+00:00,93.00,139.44
17,Petak 2,2026-06-01T10:11:16.84+00:00,2026-06-01T10:11:16.930604+00:00,90.00,112.46
18,Petak 3,2026-06-01T10:11:16.953+00:00,2026-06-01T10:11:17.047524+00:00,94.00,117.93
19,Petak 4,2026-06-01T10:11:17.071+00:00,2026-06-01T10:11:17.161659+00:00,90.00,110.71
20,Petak 5,2026-06-01T10:11:17.182+00:00,2026-06-01T10:11:17.27626+00:00,94.00,111.89
21,Petak 6,2026-06-01T10:11:17.294+00:00,2026-06-01T10:11:17.389027+00:00,95.00,114.35
22,Petak 7,2026-06-01T10:11:17.409+00:00,2026-06-01T10:11:17.504039+00:00,95.00,113.83
23,Petak 8,2026-06-01T10:11:17.523+00:00,2026-06-01T10:11:17.616471+00:00,93.00,114.32
24,Petak 1,2026-06-01T10:11:17.638+00:00,2026-06-01T10:11:17.728748+00:00,90.00,111.06
25,Petak 2,2026-06-01T10:11:17.75+00:00,2026-06-01T10:11:17.841155+00:00,91.00,110.44
26,Petak 3,2026-06-01T10:11:17.86+00:00,2026-06-01T10:11:17.952449+00:00,92.00,111.35
27,Petak 4,2026-06-01T10:11:17.972+00:00,2026-06-01T10:11:18.065859+00:00,93.00,112.02
28,Petak 5,2026-06-01T10:11:18.085+00:00,2026-06-01T10:11:18.179935+00:00,94.00,115.33
29,Petak 6,2026-06-01T10:11:18.201+00:00,2026-06-01T10:11:18.291699+00:00,90.00,111.22
30,Petak 7,2026-06-01T10:11:18.312+00:00,2026-06-01T10:11:18.403946+00:00,91.00,110.56
31,Petak 8,2026-06-01T10:11:18.423+00:00,2026-06-01T10:11:18.515571+00:00,92.00,111.15
32,Petak 1,2026-06-01T10:11:18.534+00:00,2026-06-01T10:11:18.62502+00:00,91.00,108.76
33,Petak 2,2026-06-01T10:11:18.643+00:00,2026-06-01T10:11:18.736283+00:00,93.00,113.55
34,Petak 3,2026-06-01T10:11:18.757+00:00,2026-06-01T10:11:18.847774+00:00,90.00,111.19
35,Petak 4,2026-06-01T10:11:18.869+00:00,2026-06-01T10:11:18.961418+00:00,92.00,110.95
36,Petak 5,2026-06-01T10:11:18.98+00:00,2026-06-01T10:11:19.072623+00:00,92.00,112.20
37,Petak 6,2026-06-01T10:11:19.093+00:00,2026-06-01T10:11:19.187078+00:00,94.00,111.41
38,Petak 7,2026-06-01T10:11:19.204+00:00,2026-06-01T10:11:19.301592+00:00,97.00,118.18
39,Petak 8,2026-06-01T10:11:19.323+00:00,2026-06-01T10:11:19.416452+00:00,93.00,112.16
40,Petak 1,2026-06-01T10:11:19.435+00:00,2026-06-01T10:11:19.530409+00:00,95.00,113.77
41,Petak 2,2026-06-01T10:11:19.549+00:00,2026-06-01T10:11:19.64211+00:00,93.00,112.35
42,Petak 3,2026-06-01T10:11:19.662+00:00,2026-06-01T10:11:19.760243+00:00,98.00,116.49
43,Petak 4,2026-06-01T10:11:19.779+00:00,2026-06-01T10:11:19.875906+00:00,96.00,117.89
44,Petak 5,2026-06-01T10:11:19.897+00:00,2026-06-01T10:11:19.991415+00:00,94.00,114.91
45,Petak 6,2026-06-01T10:11:20.012+00:00,2026-06-01T10:11:20.115818+00:00,103.00,122.04
46,Petak 7,2026-06-01T10:11:20.135+00:00,2026-06-01T10:11:20.228291+00:00,93.00,114.45
47,Petak 8,2026-06-01T10:11:20.25+00:00,2026-06-01T10:11:20.342915+00:00,92.00,112.87
48,Petak 1,2026-06-01T10:11:20.363+00:00,2026-06-01T10:11:20.455863+00:00,92.00,114.33
49,Petak 2,2026-06-01T10:11:20.478+00:00,2026-06-01T10:11:20.573288+00:00,95.00,114.45
50,Petak 3,2026-06-01T10:11:20.592+00:00,2026-06-01T10:11:20.682605+00:00,90.00,108.31
51,Petak 4,2026-06-01T10:11:20.701+00:00,2026-06-01T10:11:20.791915+00:00,90.00,110.56
52,Petak 5,2026-06-01T10:11:20.812+00:00,2026-06-01T10:11:20.904398+00:00,92.00,111.57
53,Petak 6,2026-06-01T10:11:20.924+00:00,2026-06-01T10:11:21.02097+00:00,96.00,117.23
54,Petak 7,2026-06-01T10:11:21.042+00:00,2026-06-01T10:11:21.135967+00:00,93.00,115.05
55,Petak 8,2026-06-01T10:11:21.157+00:00,2026-06-01T10:11:21.251966+00:00,94.00,115.58
56,Petak 1,2026-06-01T10:11:21.273+00:00,2026-06-01T10:11:21.383483+00:00,110.00,129.23
57,Petak 2,2026-06-01T10:11:21.403+00:00,2026-06-01T10:11:21.494262+00:00,91.00,110.52
58,Petak 3,2026-06-01T10:11:21.514+00:00,2026-06-01T10:11:21.605964+00:00,91.00,111.52
59,Petak 4,2026-06-01T10:11:21.626+00:00,2026-06-01T10:11:21.720592+00:00,94.00,113.86
60,Petak 5,2026-06-01T10:11:21.74+00:00,2026-06-01T10:11:21.833017+00:00,93.00,113.20
61,Petak 6,2026-06-01T10:11:21.855+00:00,2026-06-01T10:11:21.947648+00:00,92.00,113.86
62,Petak 7,2026-06-01T10:11:21.969+00:00,2026-06-01T10:11:22.062447+00:00,93.00,113.13
63,Petak 8,2026-06-01T10:11:22.082+00:00,2026-06-01T10:11:22.174632+00:00,92.00,112.35
64,Petak 1,2026-06-01T10:11:22.195+00:00,2026-06-01T10:11:22.289023+00:00,94.00,114.02
65,Petak 2,2026-06-01T10:11:22.309+00:00,2026-06-01T10:11:22.400958+00:00,91.00,111.02
66,Petak 3,2026-06-01T10:11:22.42+00:00,2026-06-01T10:11:22.517401+00:00,97.00,116.64
67,Petak 4,2026-06-01T10:11:22.537+00:00,2026-06-01T10:11:22.63214+00:00,95.00,112.87
68,Petak 5,2026-06-01T10:11:22.651+00:00,2026-06-01T10:11:22.747836+00:00,96.00,117.65
69,Petak 6,2026-06-01T10:11:22.769+00:00,2026-06-01T10:11:22.862932+00:00,93.00,112.58
70,Petak 7,2026-06-01T10:11:22.882+00:00,2026-06-01T10:11:22.973798+00:00,91.00,113.14
71,Petak 8,2026-06-01T10:11:22.995+00:00,2026-06-01T10:11:23.097927+00:00,102.00,124.65
72,Petak 1,2026-06-01T10:11:23.12+00:00,2026-06-01T10:11:23.212391+00:00,92.00,110.08
73,Petak 2,2026-06-01T10:11:23.23+00:00,2026-06-01T10:11:23.32311+00:00,93.00,112.07
